# e4h_pin.tsv — E4H conformance corpus, generated by tools/gen_e4h_pin.py
# reference: hhg9 b70eeac (hhg9/h9/e4h.py); margin filter 1e-05; regimes [(6, 2), (8, 4), (5, 9), (2, 16), (10, 18), (0, 28)]
# name	lon	lat	layer	depth	uuid	label	dec_lon	dec_lat	par_lon	par_lat
L0D28-rand30	-156.22503665236118	2.1399326792894877	0	28	3e100411554111515500054411100010	3E10041155411151550005441110001	-156.22503657929838	2.1399327195646745	-156.22503657186647	2.1399325928487891
L0D28-rand31	-112.05041389194321	-30.408472178987825	0	28	be111442421111120001010411141424	bE11144242111112000101041114142	-112.05041378385414	-30.408472166677299	-112.05041382650919	-30.408472066472982
L0D28-rand32	-11.375091196550692	-78.075243184049384	0	28	ae131443103134441444433440340442	aE13144310313444144443344034044	-11.375091716197906	-78.07524321762638	-11.375091951579021	-78.075243141575513
L0D28-rand33	110.48148686548137	-77.745943162256395	0	28	9e140114041143431013104400410102	9E14011404114343101310440041010	110.4814868666175	-77.745943170419906	110.48148645716732	-77.745943106425983
L0D28-rand34	127.30451340986693	42.445891241903645	0	28	5e013323312120113303031332223024	5E01332331212011330303133222302	127.3045134553775	42.445891273618621	127.30451359242582	42.445891228515322
L0D28-rand35	-84.697697514400829	-10.095454754179599	0	28	be141241200211410120020041220244	bE14124120021141012002004122024	-84.697697527337596	-10.095454741677434	-84.697697470668857	-10.095454644882986
L0D28-rand36	-80.528957120644478	-42.297489434288941	0	28	be022012300310001001103102102104	bE02201230031000100110310210210	-80.528957138296377	-42.297489469787166	-80.528957210331328	-42.297489552784981
L0D28-rand37	116.16715442403172	-22.478216899077012	0	28	8e044451440544444145011455401044	8E04445144054444414501145540104	116.16715445059147	-22.478216864432238	116.16715434308124	-22.478216915417757
L0D28-rand38	140.13050277793312	-3.8336819204722059	0	28	1e004334003111033004001133411340	1E00433400311103300400113341134	140.13050280965567	-3.8336819072665405	140.13050288381223	-3.8336818441368572
L0D28-rand39	91.145107077388346	45.06626698539602	0	28	5e011313111020021233200230313214	5E01131311102002123320023031321	91.145106981114566	45.066266970074921	91.145106890470117	45.066266896334881
L0D28-seam-eq00	-173.5641417917916	0.078371932450329682	0	28	3e141004105010411144010014505540	3E14100410501041114401001450554	-173.56414182221201	0.078371873852524282	-173.56414190133324	0.078371937824901802
L0D28-seam-eq01	113.68114822197428	0.1999682429251427	0	28	5e135313055555503353110550315334	5E13531305555550335311055031533	113.68114818709358	0.19996829633387875	113.68114818313049	0.19996842391525743
L0D28-seam-eq02	63.10754041201865	-0.075175344891857343	0	28	8e153500350103500035355531003304	8E15350035010350003535553100330	63.107540441322328	-0.075175290733925426	63.107540515109733	-0.075175227049175147
L0D28-seam-eq03	-112.74258079169708	-0.0063762937301984129	0	28	be124212120000102240102101242024	bE12421212000010224010210124202	-112.74258078516502	-0.0063762395884053007	-112.74258078459745	-0.0063763672061843491
L0D28-seam-eq04	-86.414645571895193	0.076716841506516392	0	28	6e141400014442404124044120240124	6E14140001444240412404412024012	-86.414645523157134	0.076716794530320709	-86.41464545889751	0.076716856785075921
L0D28-seam-m000	-0.19928854309280863	23.764307851998435	0	28	2e132313022020033002201221001130	2E13231302202003300220122100113	-0.19928853363537183	23.764307775648671	-0.1992886723138067	23.764307771735819
L0D28-seam-m001	0.1276291086948986	-32.832482763718396	0	28	ae012120424040122120122114444102	aE01212042404012212012211444410	0.12762910079625062	-32.832482807839156	0.12762902568265469	-32.832482882977416
L0D28-seam-m002	-0.050307575346877714	-23.301725972895639	0	28	2e123212011301312102320332031330	2E12321201130131210232033203133	-0.050307564012067575	-23.30172599968833	-0.050307494855247721	-23.301725925912169
L0D28-seam-m003	-0.052212439669866488	22.928792012032698	0	28	2e132313130203123200111010012300	2E13231313020312320011101001230	-0.052212433125213877	22.928791946916775	-0.05221229521406473	22.928791948388838
L0D28-seam-m004	0.053562101242264862	-24.91523842957713	0	28	0e123201200010311322002102103230	0E12320120001031132200210210323	0.053562155325290114	-24.915238433941578	0.053562085346030359	-24.915238360155389
L0D28-seam-m9000	89.845834105255022	-6.9045974320488179	0	28	8e151000515310055005533105135004	8E15100051531005500553310513500	89.845834120118255	-6.9045973695797889	89.845834055984469	-6.9045972891619263
L0D28-seam-m9001	90.063474547637355	-58.794659804794001	0	28	8e054540541455410144450501511414	8E05454054145541014445050151141	90.063474236307769	-58.794659789328271	90.063474357931938	-58.794659715252294
L0D28-seam-m9002	89.997651948898664	-2.3910313242171499	0	28	8e151510031000335051500010550334	8E15151003100033505150001055033	89.997651923784105	-2.391031280458618	89.997651863369683	-2.3910313547588466
L0D28-seam-m9003	89.838337121427401	11.741981839071292	0	28	5e151315105031555313015535530014	5E15131510503155531301553553001	89.838337065875407	11.741981936593259	89.838337196598943	11.741981942511439
L0D28-seam-m9004	90.008292943982553	22.935701465690119	0	28	5e100313103155305501003310130334	5E10031310315530550100331013033	90.008293024198963	22.935701532884249	90.008293093125744	22.935701458156174
L0D28-seam-m18000	180.1211874151482	21.00125774671185	0	28	3e140540055144000110110410541540	3E14054005514400011011041054154	-179.87881254307206	21.001257743625292	-179.87881240693272	21.00125774169501
L0D28-seam-m18001	180.18653712004678	-1.8439923600929697	0	28	3e151515454110145040101410441440	3E15151545411014504010141044144	-179.81346288686572	-1.8439923534463964	-179.81346294631572	-1.8439922921100218
L0D28-seam-m18002	180.15181404570714	-16.094359650767593	0	28	3e150004414150040150015015055140	3E15000441415004015001501505514	-179.84818590966842	-16.094359617745198	-179.84818597613159	-16.094359545612257
L0D28-seam-m18003	180.00507878469278	52.86468401276219	0	28	7e000242402424244122202211201442	7E00024240242424412220221120144	-179.99492112485265	52.864684006390185	-179.99492091600564	52.864684006416006
L0D28-seam-m18004	179.81659362205542	7.0000786875254439	0	28	1e141454055551444451104514115400	1E14145405555144445110451411540	179.81659356461452	7.000078603387478	179.81659369304219	7.0000786162136919
L0D28-cone0-00	1.9367693509245147	89.603426680833678	0	28	4e121212100212001052525005050112	4E12121210021200105252500505011	1.9367698486846998	89.603426739536332	1.9367864347414878	89.603426779001765
L0D28-cone0-01	-5.5849123045564957	89.714789200061603	0	28	4e151515105155522200221120010212	4E15151510515552220022112001021	-5.5849201330173646	89.714789225610346	-5.5849442467589991	89.714789279136113
L0D28-cone0-02	3.1786924974753927	89.989999999999995	0	28	4e121212121212100501210555251512	4E12121212121210050121055525151	3.1787592156730455	89.989999964996784	3.1780693872796277	89.9899999666696
L0D28-cone0-03	-4.1187318644761559	89.780944225260541	0	28	4e151515151210121020112011510122	4E15151515121012102011201151012	-4.1187020934108434	89.780944184508471	-4.1187151913473805	89.78094411048906
L0D28-cone1-00	1.4143926600283454	-89.989999999999995	0	28	ae141414141414100314410403331432	aE14141414141410031441040333143	1.413875166946899	-89.990000021014822	1.4135531542708042	-89.990000108234568
L0D28-cone1-01	-3.255569188947677	-89.903239560560579	0	28	ae131313131033403003413131113342	aE13131313103340300341313111334	-3.2555544164967474	-89.903239549558904	-3.2555267005751305	-89.903239621885348
L0D28-cone1-02	-3.3637587789524104	-89.853437537607917	0	28	ae131313131004444304404434403002	aE13131313100444430440443440300	-3.3637445160873414	-89.853437570138709	-3.3637213784393105	-89.853437475560227
L0D28-cone1-03	8.8504589017665491	-89.989999999999995	0	28	ae141414141414100304300030444032	aE14141414141410030430003044403	8.8510247492060117	-89.989999993605821	8.8507336776369261	-89.990000082950672
L0D28-cone2-00	-0.14471127635387451	0.12266946314170839	0	28	2e131313133212012310110220312020	2E13131313321201231011022031202	-0.1447113238042235	0.1226694291239457	-0.14471126813620114	0.12266937265471015
L0D28-cone2-01	-0.10453018628980967	-0.25485837140911577	0	28	2e121212120210111232213220101010	2E12121212021011123221322010101	-0.10453026048871983	-0.25485833159903298	-0.10453031605531764	-0.25485822110949308
L0D28-cone2-02	0.45140920095361053	0.15955952679892019	0	28	0e131313101101113021133232023020	0E13131310110111302113323202302	0.45140910828995279	0.15955959525468397	0.451409164215409	0.15955965372238659
L0D28-cone2-03	0.080727879512556805	-0.011161179952233403	0	28	0e121212121021101303013302123020	0E12121212102110130301330212302	0.080727841228926539	-0.011161190979026995	0.080727731631580688	-0.011161241512015438
L0D28-cone3-00	90.01797634474319	-0.33940100289940661	0	28	8e131313103105315011351315100134	8E13131310310531501135131510013	90.017976236678237	-0.33940101223933561	90.017976293461544	-0.33940090223379671
L0D28-cone3-01	89.952532051560283	0.081369105163754923	0	28	5e151515151053003330000005100304	5E15151515105300333000000510030	89.952531952485771	0.081369050453357225	89.952532017563072	0.081369001925836654
L0D28-cone3-02	89.994634623234859	0.33575004646828172	0	28	5e151515105100330350103011311114	5E15151510510033035010301131111	89.994634579671327	0.33574997528590816	89.994634691018334	0.33575000030024321
L0D28-cone3-03	90.111362887954726	-0.23764389601365762	0	28	8e131313133050503505500010010114	8E13131313305050350550001001011	90.111362834938888	-0.23764383615752138	90.111362947467953	-0.23764378169291511
L0D28-cone4-00	180.20959098740778	-0.13110260607779284	0	28	3e151515155041440540001404015150	3E15151515504144054000140401515	-179.79040906492685	-0.13110260626962161	-179.7904089529103	-0.1311025505189499
L0D28-cone4-01	180.41500887684802	0.087185348810941699	0	28	3e141414100455051100014054540010	3E14141410045505110001405454001	-179.58499109122528	0.087185396855525427	-179.58499104267301	0.08718528246961095
L0D28-cone4-02	180.23665619580046	-0.26207706110847306	0	28	3e151515155155455110140550455050	3E15151515515545511014055045505	-179.76334374876623	-0.26207711746391155	-179.76334386029421	-0.26207717190018104
L0D28-cone4-03	180.09507473993912	0.16608306802423189	0	28	3e141414140150051410440010155550	3E14141414015005141044001015555	-179.90492526630385	0.16608306775443002	-179.90492520966225	0.16608312628657115
L0D28-cone5-00	-89.564352940904399	0.018798791301894505	0	28	6e141414142401221024412242410124	6E14141414240122102441224241012	-89.564352912855952	0.018798791482655189	-89.564352856018118	0.018798849425551607
L0D28-cone5-01	-89.771170803759304	-0.35880782454312837	0	28	be141414101220202041404222141124	bE14141410122020204140422214112	-89.771170764309531	-0.35880775618856131	-89.771170706584115	-0.35880781318218402
L0D28-cone5-02	-89.850431450952144	0.26567367257567998	0	28	6e141414144000141401420002001224	6E14141414400014140142000200122	-89.850431471104102	0.26567371855395133	-89.850431528107606	0.265673662171586
L0D28-cone5-03	-89.946549047555635	-0.042040102981807909	0	28	be141414141444211244224120244044	bE14141414144421124422412024404	-89.946549084953858	-0.042040150332663381	-89.946549001377832	-0.042040022595009927
